linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
17,18770,150161,1,150161,0,928746,0,5032,218,117,4,5,1741725164.6972952
18,18770,150162,2,150161,0,928748,0,5032,218,117,4,5,1741725164.6973178
19,18770,150163,3,150162,0,928750,0,5032,218,117,4,5,1741725164.6973372
20,18770,150164,4,150162,0,928753,0,5032,218,117,4,5,1741725164.697355
21,18770,150165,5,150163,0,928755,0,5032,218,117,4,5,1741725164.697373
22,18770,150166,6,150163,0,928757,0,5032,218,117,4,5,1741725164.697391
23,18770,150167,7,150164,0,928760,0,4776,218,117,4,5,1741725164.697409
24,18771,150168,0,150168,0,928793,0,5032,218,117,4,5,1741725164.6974258
25,18771,150169,1,150169,0,928795,0,5032,218,117,4,5,1741725164.747316
26,18771,150170,2,150169,0,928798,0,5032,218,117,4,5,1741725164.7473369
27,18771,150171,3,150170,0,928800,0,5032,218,117,4,5,1741725164.747356
28,18771,150172,4,150170,0,928802,0,5032,218,117,4,5,1741725164.747374
29,18771,150173,5,150171,0,928805,0,5032,218,117,4,5,1741725164.747392
30,18771,150174,6,150171,0,928807,0,5032,218,117,4,5,1741725164.7474098
31,18771,150175,7,150172,0,928809,0,4776,218,117,4,5,1741725164.747427
0,18772,150176,0,150176,0,928842,0,5032,218,117,4,5,1741725164.747445
1,18772,150177,1,150177,0,928845,0,5032,218,117,4,5,1741725164.7910662
2,18772,150178,2,150177,0,928847,0,5032,218,117,4,5,1741725164.79109
3,18772,150179,3,150178,0,928849,0,5032,218,117,4,5,1741725164.791109
4,18772,150180,4,150178,0,928852,0,5032,218,117,4,5,1741725164.791142
5,18772,150181,5,150179,0,928854,0,5032,218,117,4,5,1741725164.79116
6,18772,150182,6,150179,0,928856,0,5032,218,117,4,5,1741725164.791178
7,18772,150183,7,150180,0,928859,0,4776,218,117,4,5,1741725164.7911959
8,18773,150184,0,150184,0,928892,0,5032,218,117,4,5,1741725164.791214
9,18773,150185,1,150185,0,928894,0,5032,218,117,4,5,1741725164.83934
10,18773,150186,2,150185,0,928897,0,5032,218,117,4,5,1741725164.839363
11,18773,150187,3,150186,0,928899,0,5032,218,117,4,5,1741725164.839382
12,18773,150188,4,150186,0,928901,0,5032,218,117,4,5,1741725164.8394
13,18773,150189,5,150187,0,928903,0,5032,218,117,4,5,1741725164.839417
14,18773,150190,6,150187,0,928906,0,5032,218,117,4,5,1741725164.839435
15,18773,150191,7,150188,0,928908,0,4776,218,117,4,5,1741725164.839453
16,18774,150192,0,150192,0,928941,0,5032,218,117,4,5,1741725164.839471
17,18774,150193,1,150193,0,928944,0,5032,218,117,4,5,1741725164.897106
18,18774,150194,2,150193,0,928946,0,5032,218,117,4,5,1741725164.897129
19,18774,150195,3,150194,0,928948,0,5032,218,117,4,5,1741725164.897148
20,18774,150196,4,150194,0,928951,0,5032,218,117,4,5,1741725164.897166
21,18774,150197,5,150195,0,928953,0,5032,218,117,4,5,1741725164.897184
22,18774,150198,6,150195,0,928955,0,5032,218,117,4,5,1741725164.897202
23,18774,150199,7,150196,0,928958,0,4776,218,117,4,5,1741725164.8972192
24,18775,150200,0,150200,0,928991,0,5032,218,117,4,5,1741725164.897237
25,18775,150201,1,150201,0,928993,0,5032,218,117,4,5,1741725164.937396
26,18775,150202,2,150201,0,928995,0,5032,218,117,4,5,1741725164.937418
27,18775,150203,3,150202,0,928998,0,5032,218,117,4,5,1741725164.9374368
28,18775,150204,4,150202,0,929000,0,5032,218,118,4,5,1741725164.9374552
29,18775,150205,5,150203,0,929002,0,5032,218,118,4,5,1741725164.937472
30,18775,150206,6,150203,0,929005,0,5032,218,118,4,5,1741725164.93749
31,18775,150207,7,150204,0,929007,0,4776,218,118,4,5,1741725164.937508
0,18776,150208,0,150208,0,929040,0,5032,218,118,4,5,1741725164.938185
1,18776,150209,1,150209,0,929043,0,5032,218,118,4,5,1741725164.986562
2,18776,150210,2,150209,0,929045,0,5032,218,118,4,5,1741725164.9865851
3,18776,150211,3,150210,0,929047,0,5032,218,118,4,5,1741725164.986604
4,18776,150212,4,150210,0,929050,0,5032,218,118,4,5,1741725164.9866219
5,18776,150213,5,150211,0,929052,0,5032,218,118,4,5,1741725164.986641
6,18776,150214,6,150211,0,929054,0,5032,218,118,4,5,1741725164.986659
7,18776,150215,7,150212,0,929056,0,4776,218,118,4,5,1741725164.9866781
8,18777,150216,0,150216,0,929090,0,5032,218,118,4,5,1741725164.9866948
9,18777,150217,1,150217,0,929092,0,5032,218,118,4,5,1741725165.040829
10,18777,150218,2,150217,0,929094,0,5032,218,118,4,5,1741725165.040852
11,18777,150219,3,150218,0,929097,0,5032,218,118,4,5,1741725165.040871
12,18777,150220,4,150218,0,929099,0,5032,218,118,4,5,1741725165.0408902
13,18777,150221,5,150219,0,929101,0,5032,218,118,4,5,1741725165.040908
14,18777,150222,6,150219,0,929104,0,5032,218,118,4,5,1741725165.040926
15,18777,150223,7,150220,0,929106,0,4776,218,118,4,5,1741725165.040944
16,18778,150224,0,150224,0,929139,0,5032,218,118,4,5,1741725165.040962
17,18778,150225,1,150225,0,929142,0,5032,218,118,4,5,1741725165.0930738
18,18778,150226,2,150225,0,929144,0,5032,218,118,4,5,1741725165.093096
19,18778,150227,3,150226,0,929146,0,5032,218,118,4,5,1741725165.0931149
20,18778,150228,4,150226,0,929149,0,5032,218,118,4,5,1741725165.093133
21,18778,150229,5,150227,0,929151,0,5032,218,118,4,5,1741725165.093151
22,18778,150230,6,150227,0,929153,0,5032,218,118,4,5,1741725165.093168
23,18778,150231,7,150228,0,929155,0,4776,218,118,4,5,1741725165.0931861
24,18779,150232,0,150232,0,929189,0,5032,218,118,4,5,1741725165.0932028
25,18779,150233,1,150233,0,929191,0,5032,218,118,4,5,1741725165.142849
26,18779,150234,2,150233,0,929193,0,5032,218,118,4,5,1741725165.142872
27,18779,150235,3,150234,0,929196,0,5032,218,118,4,5,1741725165.142891
28,18779,150236,4,150234,0,929198,0,5032,218,118,4,5,1741725165.14291
29,18779,150237,5,150235,0,929200,0,5032,218,118,4,5,1741725165.142928
30,18779,150238,6,150235,0,929203,0,5032,218,118,4,5,1741725165.142946
31,18779,150239,7,150236,0,929205,0,4776,218,118,4,5,1741725165.142964
0,18780,150240,0,150240,0,929238,0,5032,218,118,4,5,1741725165.142982
1,18780,150241,1,150241,0,929241,0,5032,218,118,4,5,1741725165.194331
2,18780,150242,2,150241,0,929243,0,5032,218,118,4,5,1741725165.194355
3,18780,150243,3,150242,0,929245,0,5032,218,118,4,5,1741725165.1943731
4,18780,150244,4,150242,0,929247,0,5032,218,118,4,5,1741725165.194391
5,18780,150245,5,150243,0,929250,0,5032,218,118,4,5,1741725165.194409
6,18780,150246,6,150243,0,929252,0,5032,218,118,4,5,1741725165.194428
7,18780,150247,7,150244,0,929254,0,4776,218,118,4,5,1741725165.194446
8,18781,150248,0,150248,0,929288,0,5032,218,118,4,5,1741725165.194465
9,18781,150249,1,150249,0,929290,0,5032,218,118,4,5,1741725165.236216
10,18781,150250,2,150249,0,929292,0,5032,218,118,4,5,1741725165.2362392
11,18781,150251,3,150250,0,929295,0,5032,218,118,4,5,1741725165.236258
12,18781,150252,4,150250,0,929297,0,5032,218,118,4,5,1741725165.236276
13,18781,150253,5,150251,0,929299,0,5032,218,118,4,5,1741725165.236295
14,18781,150254,6,150251,0,929302,0,5032,218,118,4,5,1741725165.2363122
15,18781,150255,7,150252,0,929304,0,4776,218,118,4,5,1741725165.236328
16,18782,150256,0,150256,0,929337,0,5032,218,118,4,5,1741725165.236345
17,18782,150257,1,150257,0,929339,0,5032,218,118,4,5,1741725165.2886689
18,18782,150258,2,150257,0,929342,0,5032,218,118,4,5,1741725165.288692
19,18782,150259,3,150258,0,929344,0,5032,218,118,4,5,1741725165.2887099
20,18782,150260,4,150258,0,929346,0,5032,218,118,4,5,1741725165.288728
21,18782,150261,5,150259,0,929349,0,5032,218,118,4,5,1741725165.288747
22,18782,150262,6,150259,0,929351,0,5032,218,118,4,5,1741725165.288765
23,18782,150263,7,150260,0,929353,0,4776,218,118,4,5,1741725165.288783
24,18783,150264,0,150264,0,929387,0,5032,218,118,4,5,1741725165.288801
25,18783,150265,1,150265,0,929389,0,5032,218,118,4,5,1741725165.341697
26,18783,150266,2,150265,0,929391,0,5032,218,118,4,5,1741725165.34172
27,18783,150267,3,150266,0,929394,0,5032,218,118,4,5,1741725165.341739
28,18783,150268,4,150266,0,929396,0,5032,218,118,4,5,1741725165.3417568
29,18783,150269,5,150267,0,929398,0,5032,218,118,4,5,1741725165.3417752
30,18783,150270,6,150267,0,929401,0,5032,218,118,4,5,1741725165.341793
31,18783,150271,7,150268,0,929403,0,4776,218,118,4,5,1741725165.34181
0,18784,150272,0,150272,0,929436,0,5032,218,118,4,5,1741725165.341829
1,18784,150273,1,150273,0,929438,0,5032,218,118,4,5,1741725165.390666
2,18784,150274,2,150273,0,929441,0,5032,218,118,4,5,1741725165.3906891
3,18784,150275,3,150274,0,929443,0,5032,218,118,4,5,1741725165.390708
4,18784,150276,4,150274,0,929445,0,5032,218,118,4,5,1741725165.3907268
5,18784,150277,5,150275,0,929448,0,5032,218,118,4,5,1741725165.390744
6,18784,150278,6,150275,0,929450,0,5032,218,118,4,5,1741725165.390762
7,18784,150279,7,150276,0,929452,0,4776,218,118,4,5,1741725165.39078
8,18785,150280,0,150280,0,929486,0,5032,218,118,4,5,1741725165.3907971
9,18785,150281,1,150281,0,929488,0,5032,218,118,4,5,1741725165.437141
10,18785,150282,2,150281,0,929490,0,5032,218,118,4,5,1741725165.437163
11,18785,150283,3,150282,0,929493,0,5032,218,118,4,5,1741725165.437182
12,18785,150284,4,150282,0,929495,0,5032,218,118,4,5,1741725165.4371998
13,18785,150285,5,150283,0,929497,0,5032,218,118,4,5,1741725165.4372191
14,18785,150286,6,150283,0,929500,0,5032,218,117,4,5,1741725165.437237
15,18785,150287,7,150284,0,929502,0,4776,218,117,4,5,1741725165.437255
16,18786,150288,0,150288,0,929535,0,5032,218,117,4,5,1741725165.437273
17,18786,150289,1,150289,0,929537,0,5032,218,117,4,5,1741725165.492712
18,18786,150290,2,150289,0,929540,0,5032,218,117,4,5,1741725165.492735
19,18786,150291,3,150290,0,929542,0,5032,218,117,4,5,1741725165.492754
20,18786,150292,4,150290,0,929544,0,5032,218,117,4,5,1741725165.492772
21,18786,150293,5,150291,0,929547,0,5032,218,117,4,5,1741725165.49279
22,18786,150294,6,150291,0,929549,0,5032,218,117,4,5,1741725165.4928079
23,18786,150295,7,150292,0,929551,0,4776,218,117,4,5,1741725165.4928262
24,18787,150296,0,150296,0,929585,0,5032,218,117,4,5,1741725165.492844
25,18787,150297,1,150297,0,929587,0,5032,218,117,4,5,1741725165.536214
26,18787,150298,2,150297,0,929589,0,5032,218,117,4,5,1741725165.536236
27,18787,150299,3,150298,0,929592,0,5032,218,117,4,5,1741725165.536255
28,18787,150300,4,150298,0,929594,0,5032,218,117,4,5,1741725165.536273
29,18787,150301,5,150299,0,929596,0,5032,218,117,4,5,1741725165.5362911
30,18787,150302,6,150299,0,929599,0,5032,218,117,4,5,1741725165.536312
31,18787,150303,7,150300,0,929601,0,4776,218,117,4,5,1741725165.536329
0,18788,150304,0,150304,0,929634,0,5032,218,117,4,5,1741725165.536347
1,18788,150305,1,150305,0,929636,0,5032,218,117,4,5,1741725165.5836532
2,18788,150306,2,150305,0,929639,0,5032,218,117,4,5,1741725165.5836759
3,18788,150307,3,150306,0,929641,0,5032,218,117,4,5,1741725165.5836952
4,18788,150308,4,150306,0,929643,0,5032,218,117,4,5,1741725165.5841799
5,18788,150309,5,150307,0,929646,0,5032,218,117,4,5,1741725165.5842
6,18788,150310,6,150307,0,929648,0,5032,218,117,4,5,1741725165.584218
7,18788,150311,7,150308,0,929650,0,4776,218,117,4,5,1741725165.5842361
8,18789,150312,0,150312,0,929683,0,5032,218,117,4,5,1741725165.584254
9,18789,150313,1,150313,0,929686,0,5032,218,117,4,5,1741725165.633271
10,18789,150314,2,150313,0,929688,0,5032,218,117,4,5,1741725165.6332932
11,18789,150315,3,150314,0,929690,0,5032,218,117,4,5,1741725165.633312
12,18789,150316,4,150314,0,929693,0,5032,218,117,4,5,1741725165.6333299
13,18789,150317,5,150315,0,929695,0,5032,218,117,4,5,1741725165.6333492
14,18789,150318,6,150315,0,929697,0,5032,218,117,4,5,1741725165.633368
15,18789,150319,7,150316,0,929700,0,4776,218,117,4,5,1741725165.633386
16,18790,150320,0,150320,0,929733,0,5032,218,117,4,5,1741725165.633404
17,18790,150321,1,150321,0,929735,0,5032,218,117,4,5,1741725165.686595
18,18790,150322,2,150321,0,929738,0,5032,218,117,4,5,1741725165.686618
19,18790,150323,3,150322,0,929740,0,5032,218,117,4,5,1741725165.686636
20,18790,150324,4,150322,0,929742,0,5032,218,117,4,5,1741725165.686655
21,18790,150325,5,150323,0,929745,0,5032,218,117,4,5,1741725165.686673
22,18790,150326,6,150323,0,929747,0,5032,218,117,4,5,1741725165.686691
23,18790,150327,7,150324,0,929749,0,4776,218,117,4,5,1741725165.686709
24,18791,150328,0,150328,0,929782,0,5032,218,117,4,5,1741725165.6867268
25,18791,150329,1,150329,0,929785,0,5032,218,117,4,5,1741725165.739608
26,18791,150330,2,150329,0,929787,0,5032,218,117,4,5,1741725165.7396312
27,18791,150331,3,150330,0,929789,0,5032,218,117,4,5,1741725165.73965
28,18791,150332,4,150330,0,929792,0,5032,218,117,4,5,1741725165.739668
29,18791,150333,5,150331,0,929794,0,5032,218,117,4,5,1741725165.7396858
30,18791,150334,6,150331,0,929796,0,5032,218,117,4,5,1741725165.7397041
31,18791,150335,7,150332,0,929799,0,4776,218,117,4,5,1741725165.739722
0,18792,150336,0,150336,0,929832,0,5032,218,117,4,5,1741725165.739739
1,18792,150337,1,150337,0,929834,0,5032,218,117,4,5,1741725165.79008
2,18792,150338,2,150337,0,929837,0,5032,218,117,4,5,1741725165.790103
3,18792,150339,3,150338,0,929839,0,5032,218,117,4,5,1741725165.790122
4,18792,150340,4,150338,0,929841,0,5032,218,117,4,5,1741725165.79014
5,18792,150341,5,150339,0,929844,0,5032,218,117,4,5,1741725165.790158
6,18792,150342,6,150339,0,929846,0,5032,218,117,4,5,1741725165.790175
7,18792,150343,7,150340,0,929848,0,4776,218,117,4,5,1741725165.7901928
8,18793,150344,0,150344,0,929881,0,5032,218,117,4,5,1741725165.790211
9,18793,150345,1,150345,0,929884,0,5032,218,117,4,5,1741725165.834419
10,18793,150346,2,150345,0,929886,0,5032,218,117,4,5,1741725165.834442
11,18793,150347,3,150346,0,929888,0,5032,218,117,4,5,1741725165.83446
12,18793,150348,4,150346,0,929891,0,5032,218,117,4,5,1741725165.8344781
13,18793,150349,5,150347,0,929893,0,5032,218,117,4,5,1741725165.834496
14,18793,150350,6,150347,0,929895,0,5032,218,117,4,5,1741725165.834514
15,18793,150351,7,150348,0,929898,0,4776,218,117,4,5,1741725165.834532
16,18794,150352,0,150352,0,929931,0,5032,218,117,4,5,1741725165.83455
17,18794,150353,1,150353,0,929933,0,5032,218,117,4,5,1741725165.8825002
18,18794,150354,2,150353,0,929936,0,5032,218,117,4,5,1741725165.8825228
19,18794,150355,3,150354,0,929938,0,5032,218,117,4,5,1741725165.8825421
20,18794,150356,4,150354,0,929940,0,5032,218,117,4,5,1741725165.882561
21,18794,150357,5,150355,0,929943,0,5032,218,117,4,5,1741725165.8825788
22,18794,150358,6,150355,0,929945,0,5032,218,117,4,5,1741725165.8825972
23,18794,150359,7,150356,0,929947,0,4776,218,117,4,5,1741725165.882615
24,18795,150360,0,150360,0,929980,0,5032,218,117,4,5,1741725165.882633
25,18795,150361,1,150361,0,929983,0,5032,218,117,4,5,1741725165.931176
26,18795,150362,2,150361,0,929985,0,5032,218,117,4,5,1741725165.9312
27,18795,150363,3,150362,0,929987,0,5032,218,117,4,5,1741725165.9312189
28,18795,150364,4,150362,0,929990,0,5032,218,117,4,5,1741725165.9312372
29,18795,150365,5,150363,0,929992,0,5032,218,117,4,5,1741725165.931255
30,18795,150366,6,150363,0,929994,0,5032,218,117,4,5,1741725165.931273
31,18795,150367,7,150364,0,929997,0,4776,218,117,4,5,1741725165.9312901
0,18796,150368,0,150368,0,930030,0,5032,218,117,4,5,1741725165.931308
1,18796,150369,1,150369,0,930032,0,5032,218,117,4,5,1741725165.9840572
2,18796,150370,2,150369,0,930034,0,5032,218,117,4,5,1741725165.9840798
3,18796,150371,3,150370,0,930037,0,5032,218,117,4,5,1741725165.9840991
4,18796,150372,4,150370,0,930039,0,5032,218,117,4,5,1741725165.984117
5,18796,150373,5,150371,0,930041,0,5032,218,117,4,5,1741725165.984135
6,18796,150374,6,150371,0,930044,0,5032,218,117,4,5,1741725165.984153
7,18796,150375,7,150372,0,930046,0,4776,218,117,4,5,1741725165.984171
8,18797,150376,0,150376,0,930079,0,5032,218,117,4,5,1741725165.984189
9,18797,150377,1,150377,0,930082,0,5032,218,117,4,5,1741725166.0342422
10,18797,150378,2,150377,0,930084,0,5032,218,117,4,5,1741725166.034266
11,18797,150379,3,150378,0,930086,0,5032,218,117,4,5,1741725166.034284
12,18797,150380,4,150378,0,930089,0,5032,218,117,4,5,1741725166.034303
13,18797,150381,5,150379,0,930091,0,5032,218,117,4,5,1741725166.0343199
14,18797,150382,6,150379,0,930093,0,5032,218,117,4,5,1741725166.034338
15,18797,150383,7,150380,0,930095,0,4776,218,117,4,5,1741725166.0343559
16,18798,150384,0,150384,0,930129,0,5032,218,117,4,5,1741725166.034374
17,18798,150385,1,150385,0,930131,0,5032,218,117,4,5,1741725166.082975
18,18798,150386,2,150385,0,930133,0,5032,218,117,4,5,1741725166.082998
19,18798,150387,3,150386,0,930136,0,5032,218,117,4,5,1741725166.083016
20,18798,150388,4,150386,0,930138,0,5032,218,117,4,5,1741725166.083034
21,18798,150389,5,150387,0,930140,0,5032,218,117,4,5,1741725166.083052
22,18798,150390,6,150387,0,930143,0,5032,218,117,4,5,1741725166.08307
23,18798,150391,7,150388,0,930145,0,4776,218,117,4,5,1741725166.083088
24,18799,150392,0,150392,0,930178,0,5032,218,117,4,5,1741725166.083105
25,18799,150393,1,150393,0,930181,0,5032,218,117,4,5,1741725166.148576
26,18799,150394,2,150393,0,930183,0,5032,218,117,4,5,1741725166.1486049
27,18799,150395,3,150394,0,930185,0,5032,218,117,4,5,1741725166.148629
28,18799,150396,4,150394,0,930188,0,5032,218,117,4,5,1741725166.1486511
29,18799,150397,5,150395,0,930190,0,5032,218,117,4,5,1741725166.148673
30,18799,150398,6,150395,0,930192,0,5032,218,117,4,5,1741725166.148696
31,18799,150399,7,150396,0,930194,0,4776,218,117,4,5,1741725166.148718
0,18800,150400,0,150400,0,930228,0,5032,218,117,4,5,1741725166.14874
1,18800,150401,1,150401,0,930230,0,5032,218,117,4,5,1741725166.1813881
2,18800,150402,2,150401,0,930232,0,5032,218,117,4,5,1741725166.181412
3,18800,150403,3,150402,0,930235,0,5032,218,117,4,5,1741725166.1814332
4,18800,150404,4,150402,0,930237,0,5032,218,117,4,5,1741725166.181451
5,18800,150405,5,150403,0,930239,0,5032,218,117,4,5,1741725166.181469
6,18800,150406,6,150403,0,930242,0,5032,218,117,4,5,1741725166.181487
7,18800,150407,7,150404,0,930244,0,4776,218,117,4,5,1741725166.181505
8,18801,150408,0,150408,0,930277,0,5032,218,117,4,5,1741725166.183744
9,18801,150409,1,150409,0,930280,0,5032,218,117,4,5,1741725166.229984
10,18801,150410,2,150409,0,930282,0,5032,218,117,4,5,1741725166.230006
11,18801,150411,3,150410,0,930284,0,5032,218,117,4,5,1741725166.230025
12,18801,150412,4,150410,0,930287,0,5032,218,117,4,5,1741725166.230043
13,18801,150413,5,150411,0,930289,0,5032,218,117,4,5,1741725166.230062
14,18801,150414,6,150411,0,930291,0,5032,218,117,4,5,1741725166.230081
15,18801,150415,7,150412,0,930293,0,4776,218,117,4,5,1741725166.2301
16,18802,150416,0,150416,0,930327,0,5032,218,117,4,5,1741725166.2301178
17,18802,150417,1,150417,0,930329,0,5032,218,117,4,5,1741725166.283807
18,18802,150418,2,150417,0,930331,0,5032,218,117,4,5,1741725166.28383
19,18802,150419,3,150418,0,930334,0,5032,218,117,4,5,1741725166.283849
20,18802,150420,4,150418,0,930336,0,5032,218,117,4,5,1741725166.2838678
21,18802,150421,5,150419,0,930338,0,5032,218,117,4,5,1741725166.2838862
22,18802,150422,6,150419,0,930341,0,5032,218,117,4,5,1741725166.283903
23,18802,150423,7,150420,0,930343,0,4776,218,117,4,5,1741725166.283921
24,18803,150424,0,150424,0,930376,0,5032,218,117,4,5,1741725166.28394
25,18803,150425,1,150425,0,930379,0,5032,218,117,4,5,1741725166.332986
26,18803,150426,2,150425,0,930381,0,5032,218,117,4,5,1741725166.333009
27,18803,150427,3,150426,0,930383,0,5032,218,117,4,5,1741725166.333028
28,18803,150428,4,150426,0,930385,0,5032,218,117,4,5,1741725166.3330472
29,18803,150429,5,150427,0,930388,0,5032,218,117,4,5,1741725166.333067
30,18803,150430,6,150427,0,930390,0,5032,218,117,4,5,1741725166.333086
31,18803,150431,7,150428,0,930392,0,4776,218,117,4,5,1741725166.3331048
0,18804,150432,0,150432,0,930426,0,5032,218,117,4,5,1741725166.3331242
1,18804,150433,1,150433,0,930428,0,5032,218,117,4,5,1741725166.381851
2,18804,150434,2,150433,0,930430,0,5032,218,117,4,5,1741725166.3818738
3,18804,150435,3,150434,0,930433,0,5032,218,117,4,5,1741725166.3818932
4,18804,150436,4,150434,0,930435,0,5032,218,117,4,5,1741725166.381912
5,18804,150437,5,150435,0,930437,0,5032,218,117,4,5,1741725166.3819299
6,18804,150438,6,150435,0,930440,0,5032,218,117,4,5,1741725166.381948
7,18804,150439,7,150436,0,930442,0,4776,218,117,4,5,1741725166.381966
8,18805,150440,0,150440,0,930475,0,5032,218,117,4,5,1741725166.381984
9,18805,150441,1,150441,0,930477,0,5032,218,117,4,5,1741725166.430403
10,18805,150442,2,150441,0,930480,0,5032,218,117,4,5,1741725166.4304252
11,18805,150443,3,150442,0,930482,0,5032,218,117,4,5,1741725166.430443
12,18805,150444,4,150442,0,930484,0,5032,218,117,4,5,1741725166.430461
13,18805,150445,5,150443,0,930487,0,5032,218,117,4,5,1741725166.430479
14,18805,150446,6,150443,0,930489,0,5032,218,117,4,5,1741725166.430497
15,18805,150447,7,150444,0,930491,0,4776,218,117,4,5,1741725166.430516
16,18806,150448,0,150448,0,930525,0,5032,218,117,4,5,1741725166.430534
17,18806,150449,1,150449,0,930527,0,5032,218,117,4,5,1741725166.484247
18,18806,150450,2,150449,0,930529,0,5032,218,117,4,5,1741725166.48427
19,18806,150451,3,150450,0,930532,0,5032,218,117,4,5,1741725166.484289
20,18806,150452,4,150450,0,930534,0,5032,218,117,4,5,1741725166.484308
21,18806,150453,5,150451,0,930536,0,5032,218,117,4,5,1741725166.484326
22,18806,150454,6,150451,0,930539,0,5032,218,117,4,5,1741725166.484344
23,18806,150455,7,150452,0,930541,0,4776,218,117,4,5,1741725166.484362
24,18807,150456,0,150456,0,930574,0,5032,218,117,4,5,1741725166.4843788
25,18807,150457,1,150457,0,930576,0,5032,218,117,4,5,1741725166.532601
26,18807,150458,2,150457,0,930579,0,5032,218,117,4,5,1741725166.5326238
27,18807,150459,3,150458,0,930581,0,5032,218,117,4,5,1741725166.5326421
28,18807,150460,4,150458,0,930583,0,5032,218,117,4,5,1741725166.53266
29,18807,150461,5,150459,0,930586,0,5032,218,117,4,5,1741725166.532678
30,18807,150462,6,150459,0,930588,0,5032,218,117,4,5,1741725166.532696
31,18807,150463,7,150460,0,930590,0,4776,218,117,4,5,1741725166.532713
0,18808,150464,0,150464,0,930624,0,5032,218,117,4,5,1741725166.5327308
1,18808,150465,1,150465,0,930626,0,5032,218,117,4,5,1741725166.579614
2,18808,150466,2,150465,0,930628,0,5032,218,117,4,5,1741725166.5796359
3,18808,150467,3,150466,0,930631,0,5032,218,117,4,5,1741725166.579654
4,18808,150468,4,150466,0,930633,0,5032,218,117,4,5,1741725166.579672
5,18808,150469,5,150467,0,930635,0,5032,218,117,4,5,1741725166.579689
6,18808,150470,6,150467,0,930638,0,5032,218,117,4,5,1741725166.5797062
7,18808,150471,7,150468,0,930640,0,4776,218,117,4,5,1741725166.5797231
8,18809,150472,0,150472,0,930673,0,5032,218,117,4,5,1741725166.5797398
9,18809,150473,1,150473,0,930675,0,5032,218,117,4,5,1741725166.629604
10,18809,150474,2,150473,0,930678,0,5032,218,117,4,5,1741725166.629627
11,18809,150475,3,150474,0,930680,0,5032,218,117,4,5,1741725166.629646
12,18809,150476,4,150474,0,930682,0,5032,218,117,4,5,1741725166.629664
13,18809,150477,5,150475,0,930685,0,5032,218,117,4,5,1741725166.6296818
14,18809,150478,6,150475,0,930687,0,5032,218,117,4,5,1741725166.6297002
15,18809,150479,7,150476,0,930689,0,4776,218,117,4,5,1741725166.6297169
16,18810,150480,0,150480,0,930723,0,5032,218,117,4,5,1741725166.629735
17,18810,150481,1,150481,0,930725,0,5032,218,117,4,5,1741725166.682891
18,18810,150482,2,150481,0,930727,0,5032,218,117,4,5,1741725166.682914
19,18810,150483,3,150482,0,930730,0,5032,218,117,4,5,1741725166.682933
20,18810,150484,4,150482,0,930732,0,5032,218,117,4,5,1741725166.682951
21,18810,150485,5,150483,0,930734,0,5032,218,117,4,5,1741725166.68297
22,18810,150486,6,150483,0,930737,0,5032,218,117,4,5,1741725166.682988
23,18810,150487,7,150484,0,930739,0,4776,218,117,4,5,1741725166.683006
24,18811,150488,0,150488,0,930772,0,5032,218,117,4,5,1741725166.683024
25,18811,150489,1,150489,0,930774,0,5032,218,117,4,5,1741725166.731946
26,18811,150490,2,150489,0,930777,0,5032,218,117,4,5,1741725166.731966
27,18811,150491,3,150490,0,930779,0,5032,218,117,4,5,1741725166.731984
28,18811,150492,4,150490,0,930781,0,5032,218,117,4,5,1741725166.732002
29,18811,150493,5,150491,0,930784,0,5032,218,117,4,5,1741725166.732019
30,18811,150494,6,150491,0,930786,0,5032,218,117,4,5,1741725166.732037
31,18811,150495,7,150492,0,930788,0,4776,218,117,4,5,1741725166.732054
0,18812,150496,0,150496,0,930821,0,5032,218,117,4,5,1741725166.732071
1,18812,150497,1,150497,0,930824,0,5032,218,117,4,5,1741725166.778253
2,18812,150498,2,150497,0,930826,0,5032,218,117,4,5,1741725166.7782762
3,18812,150499,3,150498,0,930828,0,5032,218,117,4,5,1741725166.778295
4,18812,150500,4,150498,0,930831,0,5032,218,117,4,5,1741725166.778313
5,18812,150501,5,150499,0,930833,0,5032,218,117,4,5,1741725166.7783308
6,18812,150502,6,150499,0,930835,0,5032,218,117,4,5,1741725166.7783492
7,18812,150503,7,150500,0,930838,0,4776,218,117,4,5,1741725166.778367
8,18813,150504,0,150504,0,930871,0,5032,218,117,4,5,1741725166.778385
9,18813,150505,1,150505,0,930873,0,5032,218,117,4,5,1741725166.832515
10,18813,150506,2,150505,0,930876,0,5032,218,117,4,5,1741725166.8325372
11,18813,150507,3,150506,0,930878,0,5032,218,117,4,5,1741725166.832556
12,18813,150508,4,150506,0,930880,0,5032,218,117,4,5,1741725166.834403
13,18813,150509,5,150507,0,930883,0,5032,218,117,4,5,1741725166.834423
14,18813,150510,6,150507,0,930885,0,5032,218,117,4,5,1741725166.834442
15,18813,150511,7,150508,0,930887,0,4776,218,117,4,5,1741725166.83446
16,18814,150512,0,150512,0,930920,0,5032,218,117,4,5,1741725166.8344781
17,18814,150513,1,150513,0,930923,0,5032,218,117,4,5,1741725166.882114
18,18814,150514,2,150513,0,930925,0,5032,218,117,4,5,1741725166.882138
