linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
8,1805,14440,0,14440,0,89353,0,5032,218,117,4,5,1741807564.1880372
9,1805,14441,1,14441,0,89356,0,5032,218,117,4,5,1741807564.246641
10,1805,14442,2,14441,0,89358,0,5032,218,117,4,5,1741807564.246675
11,1805,14443,3,14442,0,89360,0,5032,218,117,4,5,1741807564.2467
12,1805,14444,4,14442,0,89363,0,5032,218,117,4,5,1741807564.2467241
13,1805,14445,5,14443,0,89365,0,5032,218,117,4,5,1741807564.2467499
14,1805,14446,6,14443,0,89367,0,5032,218,117,4,5,1741807564.246774
15,1805,14447,7,14444,0,89369,0,4776,218,117,4,5,1741807564.246799
16,1806,14448,0,14448,0,89403,0,5032,218,117,4,5,1741807564.2468228
17,1806,14449,1,14449,0,89405,0,5032,218,117,4,5,1741807564.288815
18,1806,14450,2,14449,0,89407,0,5032,218,117,4,5,1741807564.2888389
19,1806,14451,3,14450,0,89410,0,5032,218,117,4,5,1741807564.2888582
20,1806,14452,4,14450,0,89412,0,5032,218,117,4,5,1741807564.288878
21,1806,14453,5,14451,0,89414,0,5032,218,117,4,5,1741807564.288896
22,1806,14454,6,14451,0,89417,0,5032,218,117,4,5,1741807564.288915
23,1806,14455,7,14452,0,89419,0,4776,218,117,4,5,1741807564.288933
24,1807,14456,0,14456,0,89452,0,5032,218,117,4,5,1741807564.288952
25,1807,14457,1,14457,0,89455,0,5032,218,117,4,5,1741807564.3387341
26,1807,14458,2,14457,0,89457,0,5032,218,117,4,5,1741807564.338757
27,1807,14459,3,14458,0,89459,0,5032,218,117,4,5,1741807564.338776
28,1807,14460,4,14458,0,89462,0,5032,218,117,4,5,1741807564.338794
29,1807,14461,5,14459,0,89464,0,5032,218,117,4,5,1741807564.3388119
30,1807,14462,6,14459,0,89466,0,5032,218,117,4,5,1741807564.338829
31,1807,14463,7,14460,0,89468,0,4776,218,117,4,5,1741807564.338846
0,1808,14464,0,14464,0,89502,0,5032,218,117,4,5,1741807564.3388648
1,1808,14465,1,14465,0,89504,0,5032,218,117,4,5,1741807564.3884711
2,1808,14466,2,14465,0,89506,0,5032,218,117,4,5,1741807564.3884952
3,1808,14467,3,14466,0,89509,0,5032,218,117,4,5,1741807564.388514
4,1808,14468,4,14466,0,89511,0,5032,218,117,4,5,1741807564.388532
5,1808,14469,5,14467,0,89513,0,5032,218,117,4,5,1741807564.3885498
6,1808,14470,6,14467,0,89516,0,5032,218,117,4,5,1741807564.3885682
7,1808,14471,7,14468,0,89518,0,4776,218,117,4,5,1741807564.388586
8,1809,14472,0,14472,0,89551,0,5032,218,117,4,5,1741807564.388604
9,1809,14473,1,14473,0,89554,0,5032,218,117,4,5,1741807564.440053
10,1809,14474,2,14473,0,89556,0,5032,218,117,4,5,1741807564.440081
11,1809,14475,3,14474,0,89558,0,5032,218,117,4,5,1741807564.440104
12,1809,14476,4,14474,0,89561,0,5032,218,117,4,5,1741807564.440126
13,1809,14477,5,14475,0,89563,0,5032,218,117,4,5,1741807564.4401479
14,1809,14478,6,14475,0,89565,0,5032,218,117,4,5,1741807564.44017
15,1809,14479,7,14476,0,89567,0,4776,218,117,4,5,1741807564.440192
16,1810,14480,0,14480,0,89601,0,5032,218,117,4,5,1741807564.440214
17,1810,14481,1,14481,0,89603,0,5032,218,117,4,5,1741807564.491904
18,1810,14482,2,14481,0,89605,0,5032,218,117,4,5,1741807564.491926
19,1810,14483,3,14482,0,89608,0,5032,218,117,4,5,1741807564.4919438
20,1810,14484,4,14482,0,89610,0,5032,218,117,4,5,1741807564.4919622
21,1810,14485,5,14483,0,89612,0,5032,218,117,4,5,1741807564.49198
22,1810,14486,6,14483,0,89615,0,5032,218,117,4,5,1741807564.491998
23,1810,14487,7,14484,0,89617,0,4776,218,117,4,5,1741807564.492548
24,1811,14488,0,14488,0,89650,0,5032,218,117,4,5,1741807564.492567
25,1811,14489,1,14489,0,89653,0,5032,218,117,4,5,1741807564.544867
26,1811,14490,2,14489,0,89655,0,5032,218,117,4,5,1741807564.5448902
27,1811,14491,3,14490,0,89657,0,5032,218,117,4,5,1741807564.544909
28,1811,14492,4,14490,0,89659,0,5032,218,117,4,5,1741807564.544928
29,1811,14493,5,14491,0,89662,0,5032,218,117,4,5,1741807564.544946
30,1811,14494,6,14491,0,89664,0,5032,218,117,4,5,1741807564.544965
31,1811,14495,7,14492,0,89666,0,4776,218,117,4,5,1741807564.5449831
0,1812,14496,0,14496,0,89700,0,5032,218,117,4,5,1741807564.545001
1,1812,14497,1,14497,0,89702,0,5032,218,117,4,5,1741807564.585435
2,1812,14498,2,14497,0,89704,0,5032,218,117,4,5,1741807564.5854871
3,1812,14499,3,14498,0,89707,0,5032,218,117,4,5,1741807564.58553
4,1812,14500,4,14498,0,89709,0,5032,218,117,4,5,1741807564.585574
5,1812,14501,5,14499,0,89711,0,5032,218,117,4,5,1741807564.5856159
6,1812,14502,6,14499,0,89714,0,5032,218,117,4,5,1741807564.5856571
7,1812,14503,7,14500,0,89716,0,4776,218,117,4,5,1741807564.585699
8,1813,14504,0,14504,0,89749,0,5032,218,117,4,5,1741807564.585741
9,1813,14505,1,14505,0,89751,0,5032,218,117,4,5,1741807564.63737
10,1813,14506,2,14505,0,89754,0,5032,218,117,4,5,1741807564.637429
11,1813,14507,3,14506,0,89756,0,5032,218,117,4,5,1741807564.637481
12,1813,14508,4,14506,0,89758,0,5032,218,117,4,5,1741807564.637532
13,1813,14509,5,14507,0,89761,0,5032,218,117,4,5,1741807564.637583
14,1813,14510,6,14507,0,89763,0,5032,218,117,4,5,1741807564.63768
15,1813,14511,7,14508,0,89765,0,4776,218,117,4,5,1741807564.6377442
16,1814,14512,0,14512,0,89799,0,5032,218,117,4,5,1741807564.6377978
17,1814,14513,1,14513,0,89801,0,5032,218,117,4,5,1741807564.6895208
18,1814,14514,2,14513,0,89803,0,5032,218,117,4,5,1741807564.689543
19,1814,14515,3,14514,0,89806,0,5032,218,117,4,5,1741807564.689562
20,1814,14516,4,14514,0,89808,0,5032,218,117,4,5,1741807564.68958
21,1814,14517,5,14515,0,89810,0,5032,218,117,4,5,1741807564.6895978
22,1814,14518,6,14515,0,89813,0,5032,218,117,4,5,1741807564.689616
23,1814,14519,7,14516,0,89815,0,4776,218,117,4,5,1741807564.689634
24,1815,14520,0,14520,0,89848,0,5032,218,117,4,5,1741807564.689654
25,1815,14521,1,14521,0,89850,0,5032,218,117,4,5,1741807564.739583
26,1815,14522,2,14521,0,89853,0,5032,218,117,4,5,1741807564.739605
27,1815,14523,3,14522,0,89855,0,5032,218,117,4,5,1741807564.739624
28,1815,14524,4,14522,0,89857,0,5032,218,117,4,5,1741807564.7396421
29,1815,14525,5,14523,0,89860,0,5032,218,117,4,5,1741807564.73966
30,1815,14526,6,14523,0,89862,0,5032,218,117,4,5,1741807564.739678
31,1815,14527,7,14524,0,89864,0,4776,218,117,4,5,1741807564.739696
0,1816,14528,0,14528,0,89898,0,5032,218,117,4,5,1741807564.7397141
1,1816,14529,1,14529,0,89900,0,5032,218,117,4,5,1741807564.7880902
2,1816,14530,2,14529,0,89902,0,5032,218,117,4,5,1741807564.7881489
3,1816,14531,3,14530,0,89905,0,5032,218,117,4,5,1741807564.7882009
4,1816,14532,4,14530,0,89907,0,5032,218,117,4,5,1741807564.7882528
5,1816,14533,5,14531,0,89909,0,5032,218,117,4,5,1741807564.788343
6,1816,14534,6,14531,0,89912,0,5032,218,117,4,5,1741807564.788373
7,1816,14535,7,14532,0,89914,0,4776,218,117,4,5,1741807564.7883918
8,1817,14536,0,14536,0,89947,0,5032,218,117,4,5,1741807564.788411
9,1817,14537,1,14537,0,89949,0,5032,218,117,4,5,1741807564.837933
10,1817,14538,2,14537,0,89952,0,5032,218,117,4,5,1741807564.837993
11,1817,14539,3,14538,0,89954,0,5032,218,117,4,5,1741807564.838045
12,1817,14540,4,14538,0,89956,0,5032,218,117,4,5,1741807564.8380969
13,1817,14541,5,14539,0,89959,0,5032,218,117,4,5,1741807564.838148
14,1817,14542,6,14539,0,89961,0,5032,218,117,4,5,1741807564.8381991
15,1817,14543,7,14540,0,89963,0,4776,218,117,4,5,1741807564.83825
16,1818,14544,0,14544,0,89997,0,5032,218,117,4,5,1741807564.838301
17,1818,14545,1,14545,0,89999,0,5032,218,117,4,5,1741807564.886364
18,1818,14546,2,14545,0,90001,0,5032,217,117,4,5,1741807564.886424
19,1818,14547,3,14546,0,90004,0,5032,217,117,4,5,1741807564.8865101
20,1818,14548,4,14546,0,90006,0,5032,217,117,4,5,1741807564.8865411
21,1818,14549,5,14547,0,90008,0,5032,217,117,4,5,1741807564.886562
22,1818,14550,6,14547,0,90011,0,5032,217,117,4,5,1741807564.886581
23,1818,14551,7,14548,0,90013,0,4776,217,117,4,5,1741807564.886601
24,1819,14552,0,14552,0,90046,0,5032,217,117,4,5,1741807564.886621
25,1819,14553,1,14553,0,90048,0,5032,217,117,4,5,1741807564.937078
26,1819,14554,2,14553,0,90051,0,5032,217,117,4,5,1741807564.937102
27,1819,14555,3,14554,0,90053,0,5032,217,117,4,5,1741807564.937122
28,1819,14556,4,14554,0,90055,0,5032,217,117,4,5,1741807564.93714
29,1819,14557,5,14555,0,90058,0,5032,217,117,4,5,1741807564.9371579
30,1819,14558,6,14555,0,90060,0,5032,217,117,4,5,1741807564.937175
31,1819,14559,7,14556,0,90062,0,4776,217,117,4,5,1741807564.937193
0,1820,14560,0,14560,0,90095,0,5032,217,117,4,5,1741807564.9372108
1,1820,14561,1,14561,0,90098,0,5032,217,117,4,5,1741807564.983694
2,1820,14562,2,14561,0,90100,0,5032,217,117,4,5,1741807564.983754
3,1820,14563,3,14562,0,90102,0,5032,217,117,4,5,1741807564.983807
4,1820,14564,4,14562,0,90105,0,5032,217,117,4,5,1741807564.983864
5,1820,14565,5,14563,0,90107,0,5032,217,117,4,5,1741807564.983925
6,1820,14566,6,14563,0,90109,0,5032,217,117,4,5,1741807564.9839768
7,1820,14567,7,14564,0,90112,0,4776,217,117,4,5,1741807564.984072
8,1821,14568,0,14568,0,90145,0,5032,217,117,4,5,1741807564.984101
9,1821,14569,1,14569,0,90147,0,5032,217,117,4,5,1741807565.0382001
10,1821,14570,2,14569,0,90150,0,5032,217,117,4,5,1741807565.038265
11,1821,14571,3,14570,0,90152,0,5032,217,117,4,5,1741807565.038378
12,1821,14572,4,14570,0,90154,0,5032,217,117,4,5,1741807565.038414
13,1821,14573,5,14571,0,90157,0,5032,217,117,4,5,1741807565.038435
14,1821,14574,6,14571,0,90159,0,5032,217,117,4,5,1741807565.038453
15,1821,14575,7,14572,0,90161,0,4776,217,117,4,5,1741807565.038471
16,1822,14576,0,14576,0,90194,0,5032,217,117,4,5,1741807565.038489
17,1822,14577,1,14577,0,90197,0,5032,217,117,4,5,1741807565.0862
18,1822,14578,2,14577,0,90199,0,5032,217,117,4,5,1741807565.0862222
19,1822,14579,3,14578,0,90201,0,5032,217,117,4,5,1741807565.08624
20,1822,14580,4,14578,0,90204,0,5032,217,117,4,5,1741807565.086258
21,1822,14581,5,14579,0,90206,0,5032,217,117,4,5,1741807565.086275
22,1822,14582,6,14579,0,90208,0,5032,217,117,4,5,1741807565.086293
23,1822,14583,7,14580,0,90211,0,4776,217,117,4,5,1741807565.08631
24,1823,14584,0,14584,0,90244,0,5032,217,117,4,5,1741807565.086327
25,1823,14585,1,14585,0,90246,0,5032,217,117,4,5,1741807565.13776
26,1823,14586,2,14585,0,90249,0,5032,217,117,4,5,1741807565.13778
27,1823,14587,3,14586,0,90251,0,5032,217,117,4,5,1741807565.138317
28,1823,14588,4,14586,0,90253,0,5032,217,117,4,5,1741807565.1383371
29,1823,14589,5,14587,0,90256,0,5032,217,117,4,5,1741807565.138355
30,1823,14590,6,14587,0,90258,0,5032,217,117,4,5,1741807565.1383722
31,1823,14591,7,14588,0,90260,0,4776,217,117,4,5,1741807565.13839
0,1824,14592,0,14592,0,90293,0,5032,217,117,4,5,1741807565.138407
1,1824,14593,1,14593,0,90296,0,5032,217,117,4,5,1741807565.181419
2,1824,14594,2,14593,0,90298,0,5032,217,117,4,5,1741807565.1814442
3,1824,14595,3,14594,0,90300,0,5032,217,117,4,5,1741807565.181463
4,1824,14596,4,14594,0,90303,0,5032,217,117,4,5,1741807565.181481
5,1824,14597,5,14595,0,90305,0,5032,217,117,4,5,1741807565.1815
6,1824,14598,6,14595,0,90307,0,5032,217,117,4,5,1741807565.181519
7,1824,14599,7,14596,0,90310,0,4776,217,117,4,5,1741807565.181537
8,1825,14600,0,14600,0,90343,0,5032,217,117,4,5,1741807565.181555
9,1825,14601,1,14601,0,90345,0,5032,217,117,4,5,1741807565.23271
10,1825,14602,2,14601,0,90348,0,5032,217,117,4,5,1741807565.232769
11,1825,14603,3,14602,0,90350,0,5032,217,117,4,5,1741807565.232885
12,1825,14604,4,14602,0,90352,0,5032,217,117,4,5,1741807565.2329159
13,1825,14605,5,14603,0,90355,0,5032,217,117,4,5,1741807565.232934
14,1825,14606,6,14603,0,90357,0,5032,217,117,4,5,1741807565.232952
15,1825,14607,7,14604,0,90359,0,4776,217,117,4,5,1741807565.232969
16,1826,14608,0,14608,0,90392,0,5032,217,117,4,5,1741807565.232987
17,1826,14609,1,14609,0,90395,0,5032,217,117,4,5,1741807565.281495
18,1826,14610,2,14609,0,90397,0,5032,217,117,4,5,1741807565.281516
19,1826,14611,3,14610,0,90399,0,5032,217,117,4,5,1741807565.281534
20,1826,14612,4,14610,0,90402,0,5032,217,117,4,5,1741807565.2815511
21,1826,14613,5,14611,0,90404,0,5032,217,117,4,5,1741807565.281569
22,1826,14614,6,14611,0,90406,0,5032,217,117,4,5,1741807565.281586
23,1826,14615,7,14612,0,90409,0,4776,217,117,4,5,1741807565.281603
24,1827,14616,0,14616,0,90442,0,5032,217,117,4,5,1741807565.28162
25,1827,14617,1,14617,0,90444,0,5032,217,117,4,5,1741807565.33564
26,1827,14618,2,14617,0,90446,0,5032,217,117,4,5,1741807565.335701
27,1827,14619,3,14618,0,90449,0,5032,217,117,4,5,1741807565.335754
28,1827,14620,4,14618,0,90451,0,5032,217,117,4,5,1741807565.335806
29,1827,14621,5,14619,0,90453,0,5032,217,117,4,5,1741807565.335865
30,1827,14622,6,14619,0,90456,0,5032,217,117,4,5,1741807565.335917
31,1827,14623,7,14620,0,90458,0,4776,217,117,4,5,1741807565.3359702
0,1828,14624,0,14624,0,90491,0,5032,217,117,4,5,1741807565.336022
1,1828,14625,1,14625,0,90494,0,5032,217,117,4,5,1741807565.3856409
2,1828,14626,2,14625,0,90496,0,5032,217,117,4,5,1741807565.3856661
3,1828,14627,3,14626,0,90498,0,5032,217,117,4,5,1741807565.385687
4,1828,14628,4,14626,0,90501,0,5032,218,117,4,5,1741807565.385708
5,1828,14629,5,14627,0,90503,0,5032,218,117,4,5,1741807565.385728
6,1828,14630,6,14627,0,90505,0,5032,218,117,4,5,1741807565.385749
7,1828,14631,7,14628,0,90507,0,4776,218,117,4,5,1741807565.38577
8,1829,14632,0,14632,0,90541,0,5032,218,117,4,5,1741807565.3857899
9,1829,14633,1,14633,0,90543,0,5032,218,117,4,5,1741807565.435699
10,1829,14634,2,14633,0,90545,0,5032,218,117,4,5,1741807565.43576
11,1829,14635,3,14634,0,90548,0,5032,218,117,4,5,1741807565.4358132
12,1829,14636,4,14634,0,90550,0,5032,218,117,4,5,1741807565.4358668
13,1829,14637,5,14635,0,90552,0,5032,218,117,4,5,1741807565.435919
14,1829,14638,6,14635,0,90555,0,5032,218,117,4,5,1741807565.435969
15,1829,14639,7,14636,0,90557,0,4776,218,117,4,5,1741807565.43602
16,1830,14640,0,14640,0,90590,0,5032,218,117,4,5,1741807565.436071
17,1830,14641,1,14641,0,90593,0,5032,218,117,4,5,1741807565.485824
18,1830,14642,2,14641,0,90595,0,5032,218,117,4,5,1741807565.485845
19,1830,14643,3,14642,0,90597,0,5032,218,117,4,5,1741807565.4858618
20,1830,14644,4,14642,0,90600,0,5032,218,117,4,5,1741807565.485879
21,1830,14645,5,14643,0,90602,0,5032,218,117,4,5,1741807565.4858959
22,1830,14646,6,14643,0,90604,0,5032,218,117,4,5,1741807565.485913
23,1830,14647,7,14644,0,90606,0,4776,218,117,4,5,1741807565.485929
24,1831,14648,0,14648,0,90640,0,5032,218,117,4,5,1741807565.4859462
25,1831,14649,1,14649,0,90642,0,5032,218,117,4,5,1741807565.531826
26,1831,14650,2,14649,0,90644,0,5032,218,117,4,5,1741807565.531848
27,1831,14651,3,14650,0,90647,0,5032,218,117,4,5,1741807565.531866
28,1831,14652,4,14650,0,90649,0,5032,218,117,4,5,1741807565.531884
29,1831,14653,5,14651,0,90651,0,5032,218,117,4,5,1741807565.5319018
30,1831,14654,6,14651,0,90654,0,5032,218,117,4,5,1741807565.53192
31,1831,14655,7,14652,0,90656,0,4776,218,117,4,5,1741807565.531938
0,1832,14656,0,14656,0,90689,0,5032,218,117,4,5,1741807565.531955
1,1832,14657,1,14657,0,90692,0,5032,218,117,4,5,1741807565.5829408
2,1832,14658,2,14657,0,90694,0,5032,218,117,4,5,1741807565.582963
3,1832,14659,3,14658,0,90696,0,5032,218,117,4,5,1741807565.5829818
4,1832,14660,4,14658,0,90699,0,5032,218,117,4,5,1741807565.5830002
5,1832,14661,5,14659,0,90701,0,5032,218,117,4,5,1741807565.583018
6,1832,14662,6,14659,0,90703,0,5032,218,117,4,5,1741807565.583036
7,1832,14663,7,14660,0,90705,0,4776,218,117,4,5,1741807565.583054
8,1833,14664,0,14664,0,90739,0,5032,218,117,4,5,1741807565.583072
9,1833,14665,1,14665,0,90741,0,5032,218,117,4,5,1741807565.629998
10,1833,14666,2,14665,0,90743,0,5032,218,117,4,5,1741807565.630058
11,1833,14667,3,14666,0,90746,0,5032,218,117,4,5,1741807565.630111
12,1833,14668,4,14666,0,90748,0,5032,218,117,4,5,1741807565.630168
13,1833,14669,5,14667,0,90750,0,5032,218,117,4,5,1741807565.6302688
14,1833,14670,6,14667,0,90753,0,5032,218,117,4,5,1741807565.6302972
15,1833,14671,7,14668,0,90755,0,4776,218,117,4,5,1741807565.630315
16,1834,14672,0,14672,0,90788,0,5032,218,117,4,5,1741807565.630334
17,1834,14673,1,14673,0,90791,0,5032,218,117,4,5,1741807565.683779
18,1834,14674,2,14673,0,90793,0,5032,218,117,4,5,1741807565.6838
19,1834,14675,3,14674,0,90795,0,5032,218,117,4,5,1741807565.683818
20,1834,14676,4,14674,0,90797,0,5032,218,117,4,5,1741807565.6838348
21,1834,14677,5,14675,0,90800,0,5032,218,117,4,5,1741807565.6838531
22,1834,14678,6,14675,0,90802,0,5032,218,117,4,5,1741807565.6838698
23,1834,14679,7,14676,0,90804,0,4776,218,117,4,5,1741807565.683887
24,1835,14680,0,14680,0,90838,0,5032,218,117,4,5,1741807565.683906
25,1835,14681,1,14681,0,90840,0,5032,218,117,4,5,1741807565.7333078
26,1835,14682,2,14681,0,90842,0,5032,218,117,4,5,1741807565.73333
27,1835,14683,3,14682,0,90845,0,5032,218,117,4,5,1741807565.7333481
28,1835,14684,4,14682,0,90847,0,5032,218,117,4,5,1741807565.733366
29,1835,14685,5,14683,0,90849,0,5032,218,117,4,5,1741807565.733384
30,1835,14686,6,14683,0,90852,0,5032,218,117,4,5,1741807565.733402
31,1835,14687,7,14684,0,90854,0,4776,218,117,4,5,1741807565.733873
0,1836,14688,0,14688,0,90887,0,5032,218,117,4,5,1741807565.7338922
1,1836,14689,1,14689,0,90889,0,5032,218,117,4,5,1741807565.782974
2,1836,14690,2,14689,0,90892,0,5032,218,117,4,5,1741807565.783036
3,1836,14691,3,14690,0,90894,0,5032,218,117,4,5,1741807565.783089
4,1836,14692,4,14690,0,90896,0,5032,218,117,4,5,1741807565.7831419
5,1836,14693,5,14691,0,90899,0,5032,218,117,4,5,1741807565.783194
6,1836,14694,6,14691,0,90901,0,5032,218,117,4,5,1741807565.783247
7,1836,14695,7,14692,0,90903,0,4776,218,117,4,5,1741807565.783298
8,1837,14696,0,14696,0,90937,0,5032,218,117,4,5,1741807565.78335
9,1837,14697,1,14697,0,90939,0,5032,218,117,4,5,1741807565.8306618
10,1837,14698,2,14697,0,90941,0,5032,218,117,4,5,1741807565.830688
11,1837,14699,3,14698,0,90944,0,5032,218,117,4,5,1741807565.8307068
12,1837,14700,4,14698,0,90946,0,5032,218,117,4,5,1741807565.8307252
13,1837,14701,5,14699,0,90948,0,5032,218,117,4,5,1741807565.830743
14,1837,14702,6,14699,0,90951,0,5032,218,117,4,5,1741807565.830761
15,1837,14703,7,14700,0,90953,0,4776,218,117,4,5,1741807565.830781
16,1838,14704,0,14704,0,90986,0,5032,218,117,4,5,1741807565.8307981
17,1838,14705,1,14705,0,90988,0,5032,218,117,4,5,1741807565.8793118
18,1838,14706,2,14705,0,90991,0,5032,218,117,4,5,1741807565.879333
19,1838,14707,3,14706,0,90993,0,5032,218,117,4,5,1741807565.8793511
20,1838,14708,4,14706,0,90995,0,5032,218,117,4,5,1741807565.8793678
21,1838,14709,5,14707,0,90998,0,5032,218,117,4,5,1741807565.8793862
22,1838,14710,6,14707,0,91000,0,5032,218,117,4,5,1741807565.879403
23,1838,14711,7,14708,0,91002,0,4776,218,117,4,5,1741807565.8794198
24,1839,14712,0,14712,0,91036,0,5032,218,117,4,5,1741807565.8794382
25,1839,14713,1,14713,0,91038,0,5032,218,117,4,5,1741807565.927922
26,1839,14714,2,14713,0,91040,0,5032,218,117,4,5,1741807565.927944
27,1839,14715,3,14714,0,91043,0,5032,218,117,4,5,1741807565.927961
28,1839,14716,4,14714,0,91045,0,5032,218,117,4,5,1741807565.927979
29,1839,14717,5,14715,0,91047,0,5032,218,117,4,5,1741807565.927996
30,1839,14718,6,14715,0,91050,0,5032,218,117,4,5,1741807565.928014
31,1839,14719,7,14716,0,91052,0,4776,218,117,4,5,1741807565.928031
0,1840,14720,0,14720,0,91085,0,5032,218,117,4,5,1741807565.9280488
1,1840,14721,1,14721,0,91087,0,5032,218,117,4,5,1741807565.982102
2,1840,14722,2,14721,0,91090,0,5032,218,117,4,5,1741807565.982123
3,1840,14723,3,14722,0,91092,0,5032,218,117,4,5,1741807565.982141
4,1840,14724,4,14722,0,91094,0,5032,218,117,4,5,1741807565.9821591
5,1840,14725,5,14723,0,91097,0,5032,218,117,4,5,1741807565.982178
6,1840,14726,6,14723,0,91099,0,5032,218,117,4,5,1741807565.9821959
7,1840,14727,7,14724,0,91101,0,4776,218,117,4,5,1741807565.982213
8,1841,14728,0,14728,0,91135,0,5032,218,117,4,5,1741807565.982232
9,1841,14729,1,14729,0,91137,0,5032,218,117,4,5,1741807566.029793
10,1841,14730,2,14729,0,91139,0,5032,218,117,4,5,1741807566.0298162
11,1841,14731,3,14730,0,91142,0,5032,218,117,4,5,1741807566.029835
12,1841,14732,4,14730,0,91144,0,5032,218,117,4,5,1741807566.0298529
13,1841,14733,5,14731,0,91146,0,5032,218,117,4,5,1741807566.029871
14,1841,14734,6,14731,0,91149,0,5032,218,117,4,5,1741807566.029889
15,1841,14735,7,14732,0,91151,0,4776,218,117,4,5,1741807566.029907
16,1842,14736,0,14736,0,91184,0,5032,218,117,4,5,1741807566.029925
17,1842,14737,1,14737,0,91186,0,5032,218,117,4,5,1741807566.078841
18,1842,14738,2,14737,0,91189,0,5032,218,117,4,5,1741807566.0788631
19,1842,14739,3,14738,0,91191,0,5032,218,117,4,5,1741807566.078882
20,1842,14740,4,14738,0,91193,0,5032,218,117,4,5,1741807566.078901
21,1842,14741,5,14739,0,91196,0,5032,218,117,4,5,1741807566.078919
22,1842,14742,6,14739,0,91198,0,5032,218,117,4,5,1741807566.078937
23,1842,14743,7,14740,0,91200,0,4776,218,117,4,5,1741807566.078955
24,1843,14744,0,14744,0,91233,0,5032,218,117,4,5,1741807566.078974
25,1843,14745,1,14745,0,91236,0,5032,218,117,4,5,1741807566.129693
26,1843,14746,2,14745,0,91238,0,5032,218,117,4,5,1741807566.1297522
27,1843,14747,3,14746,0,91240,0,5032,218,117,4,5,1741807566.129805
28,1843,14748,4,14746,0,91243,0,5032,218,117,4,5,1741807566.129857
29,1843,14749,5,14747,0,91245,0,5032,218,117,4,5,1741807566.129913
30,1843,14750,6,14747,0,91247,0,5032,218,117,4,5,1741807566.130003
31,1843,14751,7,14748,0,91250,0,4776,218,117,4,5,1741807566.1300328
0,1844,14752,0,14752,0,91283,0,5032,218,117,4,5,1741807566.130054
1,1844,14753,1,14753,0,91285,0,5032,218,117,4,5,1741807566.1788568
2,1844,14754,2,14753,0,91288,0,5032,218,117,4,5,1741807566.17889
3,1844,14755,3,14754,0,91290,0,5032,218,117,4,5,1741807566.17891
4,1844,14756,4,14754,0,91292,0,5032,218,117,4,5,1741807566.1789281
5,1844,14757,5,14755,0,91295,0,5032,218,117,4,5,1741807566.178946
6,1844,14758,6,14755,0,91297,0,5032,218,117,4,5,1741807566.178963
7,1844,14759,7,14756,0,91299,0,4776,218,117,4,5,1741807566.178981
8,1845,14760,0,14760,0,91332,0,5032,218,117,4,5,1741807566.178999
9,1845,14761,1,14761,0,91335,0,5032,218,117,4,5,1741807566.227465
10,1845,14762,2,14761,0,91337,0,5032,218,117,4,5,1741807566.2275279
11,1845,14763,3,14762,0,91339,0,5032,218,117,4,5,1741807566.227582
12,1845,14764,4,14762,0,91342,0,5032,218,117,4,5,1741807566.2276359
13,1845,14765,5,14763,0,91344,0,5032,218,117,4,5,1741807566.227687
14,1845,14766,6,14763,0,91346,0,5032,218,117,4,5,1741807566.2277381
15,1845,14767,7,14764,0,91349,0,4776,218,117,4,5,1741807566.22779
16,1846,14768,0,14768,0,91382,0,5032,218,117,4,5,1741807566.2278411
17,1846,14769,1,14769,0,91384,0,5032,218,117,4,5,1741807566.276073
18,1846,14770,2,14769,0,91387,0,5032,218,117,4,5,1741807566.276146
19,1846,14771,3,14770,0,91389,0,5032,218,117,4,5,1741807566.2762299
20,1846,14772,4,14770,0,91391,0,5032,218,117,4,5,1741807566.276288
21,1846,14773,5,14771,0,91394,0,5032,218,117,4,5,1741807566.27634
22,1846,14774,6,14771,0,91396,0,5032,218,117,4,5,1741807566.276392
23,1846,14775,7,14772,0,91398,0,4776,218,117,4,5,1741807566.2764428
24,1847,14776,0,14776,0,91431,0,5032,218,117,4,5,1741807566.2765
25,1847,14777,1,14777,0,91434,0,5032,218,117,4,5,1741807566.340826
26,1847,14778,2,14777,0,91436,0,5032,218,117,4,5,1741807566.3408499
27,1847,14779,3,14778,0,91438,0,5032,218,117,4,5,1741807566.3408692
28,1847,14780,4,14778,0,91441,0,5032,218,117,4,5,1741807566.340889
29,1847,14781,5,14779,0,91443,0,5032,218,117,4,5,1741807566.340907
30,1847,14782,6,14779,0,91445,0,5032,218,117,4,5,1741807566.340926
31,1847,14783,7,14780,0,91448,0,4776,218,117,4,5,1741807566.3409438
0,1848,14784,0,14784,0,91481,0,5032,218,117,4,5,1741807566.340962
1,1848,14785,1,14785,0,91483,0,5032,218,117,4,5,1741807566.3760781
2,1848,14786,2,14785,0,91486,0,5032,218,117,4,5,1741807566.376101
3,1848,14787,3,14786,0,91488,0,5032,218,117,4,5,1741807566.376588
4,1848,14788,4,14786,0,91490,0,5032,218,117,4,5,1741807566.376608
5,1848,14789,5,14787,0,91492,0,5032,218,117,4,5,1741807566.376626
6,1848,14790,6,14787,0,91495,0,5032,218,117,4,5,1741807566.3766441
7,1848,14791,7,14788,0,91497,0,4776,218,117,4,5,1741807566.376662
8,1849,14792,0,14792,0,91530,0,5032,217,117,4,5,1741807566.37668
9,1849,14793,1,14793,0,91533,0,5032,217,117,4,5,1741807566.425065
